id,smoking
2997,0
2998,0
2999,0
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,1
3008,0
3009,1
3010,0
3011,0
3012,0
3013,0
3014,0
3015,0
3016,0
3017,0
3018,1
3019,0
3020,1
3021,0
3022,1
3023,0
3024,1
3025,0
3026,1
3027,0
3028,0
3029,1
3030,0
3031,1
3032,0
3033,1
3034,1
3035,0
3036,1
3037,1
3038,1
3039,1
3040,0
3041,0
3042,0
3043,0
3044,1
3045,0
3046,1
3047,0
3048,0
3049,0
3050,0
3051,0
3052,0
3053,0
3054,0
3055,1
3056,0
3057,0
3058,0
3059,1
3060,0
3061,0
3062,0
3063,0
3064,0
3065,0
3066,0
3067,1
3068,1
3069,0
3070,0
3071,0
3072,0
3073,0
3074,0
3075,1
3076,0
3077,0
3078,0
3079,0
3080,0
3081,1
3082,0
3083,0
3084,0
3085,0
3086,0
3087,0
3088,0
3089,0
3090,1
3091,1
3092,0
3093,0
3094,1
3095,0
3096,1
3097,0
3098,1
3099,0
3100,0
3101,1
3102,0
3103,0
3104,0
3105,1
3106,0
3107,1
3108,1
3109,0
3110,0
3111,0
3112,1
3113,0
3114,0
3115,0
3116,0
3117,0
3118,0
3119,1
3120,0
3121,0
3122,0
3123,0
3124,0
3125,1
3126,0
3127,1
3128,0
3129,1
3130,0
3131,0
3132,0
3133,0
3134,0
3135,0
3136,0
3137,1
3138,1
3139,0
3140,0
3141,1
3142,0
3143,1
3144,0
3145,0
3146,0
3147,1
3148,0
3149,1
3150,1
3151,0
3152,1
3153,1
3154,1
3155,1
3156,0
3157,0
3158,0
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,0
3166,1
3167,0
3168,1
3169,1
3170,0
3171,0
3172,0
3173,0
3174,0
3175,1
3176,1
3177,0
3178,1
3179,1
3180,0
3181,0
3182,1
3183,0
3184,1
3185,0
3186,0
3187,0
3188,1
3189,0
3190,0
3191,0
3192,1
3193,1
3194,0
3195,1
3196,0
3197,1
3198,0
3199,0
3200,1
3201,1
3202,1
3203,0
3204,0
3205,0
3206,1
3207,0
3208,0
3209,0
3210,0
3211,0
3212,1
3213,0
3214,1
3215,0
3216,0
3217,0
3218,0
3219,0
3220,1
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0
3227,0
3228,0
3229,0
3230,1
3231,0
3232,1
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,1
3243,0
3244,0
3245,1
3246,1
3247,1
3248,1
3249,1
3250,0
3251,0
3252,0
3253,1
3254,0
3255,1
3256,0
3257,1
3258,0
3259,0
3260,0
3261,1
3262,0
3263,0
3264,1
3265,1
3266,0
3267,1
3268,0
3269,1
3270,1
3271,0
3272,0
3273,0
3274,1
3275,1
3276,0
3277,0
3278,1
3279,0
3280,1
3281,0
3282,0
3283,0
3284,0
3285,0
3286,0
3287,0
3288,0
3289,0
3290,0
3291,0
3292,0
3293,1
3294,0
3295,0
3296,1
3297,0
3298,0
3299,0
3300,0
3301,0
3302,1
3303,0
3304,1
3305,0
3306,0
3307,0
3308,0
3309,0
3310,0
3311,1
3312,1
3313,1
3314,0
3315,0
3316,1
3317,1
3318,0
3319,0
3320,0
3321,1
3322,0
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3329,1
3330,1
3331,1
3332,0
3333,0
3334,0
3335,1
3336,0
3337,0
3338,0
3339,1
3340,0
3341,0
3342,0
3343,0
3344,0
3345,1
3346,1
3347,0
3348,0
3349,1
3350,0
3351,0
3352,0
3353,1
3354,1
3355,1
3356,1
3357,0
3358,1
3359,0
3360,0
3361,0
3362,0
3363,1
3364,1
3365,0
3366,0
3367,0
3368,0
3369,1
3370,0
3371,0
3372,0
3373,0
3374,0
3375,0
3376,0
3377,0
3378,1
3379,0
3380,1
3381,0
3382,0
3383,1
3384,1
3385,0
3386,0
3387,0
3388,1
3389,0
3390,0
3391,0
3392,0
3393,0
3394,1
3395,0
3396,1
3397,0
3398,1
3399,0
3400,0
3401,0
3402,0
3403,0
3404,0
3405,1
3406,0
3407,0
3408,0
3409,0
3410,0
3411,0
3412,1
3413,0
3414,0
3415,1
3416,1
3417,1
3418,0
3419,1
3420,0
3421,1
3422,0
3423,0
3424,0
3425,1
3426,1
3427,0
3428,1
3429,1
3430,1
3431,0
3432,0
3433,0
3434,0
3435,1
3436,0
3437,0
3438,0
3439,0
3440,1
3441,1
3442,0
3443,0
3444,0
3445,1
3446,1
3447,0
3448,0
3449,0
3450,1
3451,1
3452,0
3453,1
3454,0
3455,0
3456,0
3457,0
3458,1
3459,1
3460,0
3461,1
3462,0
3463,1
3464,1
3465,0
3466,1
3467,0
3468,0
3469,1
3470,0
3471,1
3472,0
3473,1
3474,0
3475,0
3476,1
3477,0
3478,0
3479,0
3480,1
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,1
3490,0
3491,1
3492,1
3493,1
3494,0
3495,0
3496,0
3497,1
3498,0
3499,0
3500,0
3501,1
3502,1
3503,0
3504,1
3505,1
3506,0
3507,0
3508,0
3509,0
3510,0
3511,1
3512,0
3513,0
3514,1
3515,0
3516,0
3517,1
3518,0
3519,0
3520,1
3521,0
3522,0
3523,1
3524,1
3525,0
3526,1
3527,1
3528,1
3529,0
3530,1
3531,1
3532,1
3533,0
3534,0
3535,0
3536,0
3537,0
3538,1
3539,1
3540,0
3541,1
3542,0
3543,1
3544,1
3545,1
3546,1
3547,1
3548,0
3549,1
3550,0
3551,0
3552,0
3553,0
3554,0
3555,1
3556,0
3557,0
3558,0
3559,1
3560,1
3561,0
3562,0
3563,1
3564,0
3565,0
3566,1
3567,0
3568,1
3569,0
3570,1
3571,1
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,1
3585,0
3586,1
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,1
3594,1
3595,0
3596,1
3597,1
3598,1
3599,1
3600,0
3601,0
3602,0
3603,1
3604,0
3605,0
3606,0
3607,1
3608,0
3609,0
3610,1
3611,0
3612,1
3613,0
3614,1
3615,1
3616,0
3617,0
3618,1
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,1
3626,1
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,1
3635,1
3636,1
3637,0
3638,1
3639,0
3640,0
3641,1
3642,0
3643,0
3644,1
3645,0
3646,1
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,1
3654,1
3655,1
3656,1
3657,1
3658,0
3659,0
3660,1
3661,1
3662,0
3663,0
3664,0
3665,0
3666,1
3667,0
3668,0
3669,1
3670,0
3671,0
3672,0
3673,1
3674,1
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,1
3682,1
3683,0
3684,1
3685,1
3686,1
3687,0
3688,0
3689,0
3690,0
3691,0
3692,1
3693,0
3694,0
3695,0
3696,1
3697,1
3698,1
3699,0
3700,1
3701,0
3702,1
3703,0
3704,0
3705,0
3706,0
3707,1
3708,1
3709,1
3710,0
3711,0
3712,1
3713,1
3714,0
3715,0
3716,1
3717,0
3718,1
3719,0
3720,0
3721,0
3722,0
3723,1
3724,0
3725,1
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,1
3735,0
3736,0
3737,0
3738,0
3739,1
3740,1
3741,1
3742,0
3743,0
3744,1
3745,0
3746,0
3747,0
3748,0
3749,1
3750,1
3751,0
3752,0
3753,1
3754,0
3755,1
3756,0
3757,0
3758,1
3759,1
3760,1
3761,0
3762,0
3763,1
3764,0
3765,1
3766,1
3767,1
3768,1
3769,1
3770,0
3771,1
3772,0
3773,0
3774,0
3775,1
3776,0
3777,0
3778,0
3779,0
3780,0
3781,1
3782,1
3783,0
3784,0
3785,1
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,1
3795,1
3796,1
3797,0
3798,0
3799,0
3800,1
3801,0
3802,1
3803,0
3804,0
3805,1
3806,1
3807,0
3808,1
3809,0
3810,0
3811,1
3812,1
3813,1
3814,1
3815,0
3816,1
3817,0
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,1
3827,0
3828,0
3829,1
3830,0
3831,0
3832,1
3833,0
3834,1
3835,0
3836,1
3837,1
3838,0
3839,1
3840,1
3841,0
3842,0
3843,1
3844,0
3845,0
3846,0
3847,0
3848,1
3849,0
3850,1
3851,1
3852,0
3853,1
3854,0
3855,0
3856,0
3857,1
3858,1
3859,0
3860,0
3861,0
3862,1
3863,0
3864,0
3865,0
3866,0
3867,1
3868,0
3869,0
3870,0
3871,1
3872,1
3873,0
3874,0
3875,1
3876,0
3877,1
3878,0
3879,0
3880,0
3881,0
3882,1
3883,1
3884,0
3885,0
3886,0
3887,0
3888,0
3889,1
3890,1
3891,0
3892,1
3893,1
3894,1
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,1
3902,1
3903,0
3904,0
3905,0
3906,0
3907,1
3908,1
3909,0
3910,0
3911,0
3912,1
3913,0
3914,0
3915,0
3916,1
3917,0
3918,0
3919,0
3920,1
3921,0
3922,0
3923,1
3924,0
3925,0
3926,0
3927,0
3928,1
3929,1
3930,0
3931,0
3932,0
3933,1
3934,0
3935,0
3936,0
3937,1
3938,0
3939,0
3940,1
3941,0
3942,0
3943,0
3944,1
3945,0
3946,0
3947,0
3948,0
3949,0
3950,0
3951,1
3952,1
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,1
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,1
3969,1
3970,0
3971,0
3972,0
3973,0
3974,0
3975,1
3976,1
3977,0
3978,0
3979,1
3980,0
3981,1
3982,0
3983,0
3984,0
3985,0
3986,1
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0
3993,1
3994,0
3995,1
3996,0
3997,0
3998,0
3999,1
4000,1
4001,0
4002,1
4003,0
4004,0
4005,1
4006,0
4007,0
4008,0
4009,0
4010,0
4011,1
4012,1
4013,0
4014,0
4015,0
4016,0
4017,0
4018,1
4019,0
4020,0
4021,1
4022,0
4023,0
4024,0
4025,1
4026,0
4027,1
4028,1
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,1
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,1
4044,0
4045,1
4046,0
4047,0
4048,1
4049,0
4050,1
4051,0
4052,1
4053,0
4054,0
4055,0
4056,1
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,1
4065,1
4066,0
4067,1
4068,1
4069,0
4070,1
4071,0
4072,0
4073,0
4074,1
4075,1
4076,0
4077,0
4078,0
4079,1
4080,0
4081,0
4082,1
4083,1
4084,1
4085,0
4086,1
4087,1
4088,1
4089,0
4090,1
4091,0
4092,0
4093,1
4094,0
4095,0
4096,0
4097,0
4098,0
4099,0
4100,1
4101,1
4102,0
4103,1
4104,1
4105,1
4106,1
4107,0
4108,0
4109,0
4110,0
4111,0
4112,1
4113,0
4114,0
4115,0
4116,0
4117,1
4118,0
4119,0
4120,1
4121,0
4122,0
4123,1
4124,0
4125,0
4126,1
4127,0
4128,1
4129,0
4130,1
4131,0
4132,1
4133,1
4134,1
4135,0
4136,0
4137,0
4138,0
4139,1
4140,0
4141,1
4142,0
4143,0
4144,1
4145,0
4146,0
4147,1
4148,0
4149,1
4150,1
4151,1
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,1
4159,1
4160,1
4161,1
4162,0
4163,1
4164,1
4165,0
4166,0
4167,0
4168,0
4169,1
4170,1
4171,1
4172,0
4173,1
4174,1
4175,0
4176,0
4177,0
4178,0
4179,1
4180,1
4181,0
4182,0
4183,0
4184,0
4185,1
4186,0
4187,1
4188,1
4189,0
4190,0
4191,1
4192,0
4193,0
4194,1
4195,0
4196,0
4197,0
4198,0
4199,0
4200,1
4201,0
4202,0
4203,1
4204,1
4205,0
4206,0
4207,0
4208,1
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,1
4217,0
4218,1
4219,1
4220,0
4221,0
4222,1
4223,1
4224,0
4225,0
4226,0
4227,1
4228,0
4229,0
4230,1
4231,1
4232,0
4233,1
4234,0
4235,1
4236,0
4237,0
4238,0
4239,1
4240,1
4241,1
4242,1
4243,0
4244,0
4245,0
4246,0
4247,1
4248,1
4249,1
4250,1
4251,1
4252,0
4253,1
4254,0
4255,0
4256,1
4257,0
4258,0
4259,1
4260,0
4261,0
4262,1
4263,0
4264,1
4265,1
4266,1
4267,0
4268,0
4269,1
4270,1
4271,0
4272,1
4273,1
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,0
4282,1
4283,1
4284,0
4285,1
4286,0
4287,1
4288,1
4289,1
4290,0
4291,1
4292,1
4293,0
4294,0
4295,0
4296,0
4297,1
4298,0
4299,0
4300,0
4301,0
4302,0
4303,1
4304,0
4305,0
4306,0
4307,0
4308,1
4309,0
4310,0
4311,1
4312,0
4313,1
4314,0
4315,0
4316,0
4317,0
4318,1
4319,0
4320,0
4321,1
4322,1
4323,0
4324,0
4325,0
4326,0
4327,1
4328,1
4329,0
4330,1
4331,1
4332,0
4333,0
4334,0
4335,0
4336,0
4337,1
4338,0
4339,0
4340,0
4341,0
4342,0
4343,0
4344,1
4345,1
4346,0
4347,0
4348,0
4349,0
4350,1
4351,0
4352,0
4353,1
4354,0
4355,1
4356,0
4357,1
4358,0
4359,0
4360,1
4361,0
4362,0
4363,1
4364,0
4365,1
4366,0
4367,0
4368,1
4369,0
4370,0
4371,1
4372,1
4373,1
4374,0
4375,0
4376,1
4377,0
4378,0
4379,1
4380,1
4381,0
4382,0
4383,0
4384,1
4385,1
4386,1
4387,0
4388,0
4389,0
4390,1
4391,0
4392,0
4393,1
4394,1
4395,1
4396,1
4397,1
4398,1
4399,0
4400,0
4401,1
4402,0
4403,1
4404,1
4405,1
4406,1
4407,0
4408,0
4409,0
4410,0
4411,1
4412,0
4413,0
4414,1
4415,0
4416,0
4417,0
4418,0
4419,0
4420,1
4421,1
4422,0
4423,0
4424,0
4425,0
4426,0
4427,0
4428,1
4429,1
4430,0
4431,1
4432,0
4433,0
4434,1
4435,0
4436,0
4437,0
4438,0
4439,0
4440,1
4441,0
4442,0
4443,1
4444,1
4445,0
4446,0
4447,0
4448,1
4449,1
4450,0
4451,0
4452,0
4453,1
4454,1
4455,1
4456,0
4457,0
4458,0
4459,1
4460,1
4461,0
4462,1
4463,1
4464,0
4465,0
4466,0
4467,1
4468,1
4469,0
4470,0
4471,1
4472,0
4473,0
4474,0
4475,0
4476,0
4477,0
4478,1
4479,0
4480,1
4481,1
4482,1
4483,0
4484,0
4485,0
4486,0
4487,0
4488,0
4489,0
4490,0
4491,0
4492,0
4493,0
4494,0
4495,1
4496,0
4497,0
4498,0
4499,0
4500,0
4501,0
4502,0
4503,0
4504,1
4505,0
4506,0
4507,0
4508,1
4509,1
4510,0
4511,0
4512,0
4513,0
4514,0
4515,0
4516,1
4517,0
4518,0
4519,0
4520,1
4521,0
4522,0
4523,0
4524,0
4525,0
4526,1
4527,0
4528,1
4529,0
4530,0
4531,0
4532,0
4533,0
4534,0
4535,1
4536,0
4537,1
4538,0
4539,1
4540,0
4541,0
4542,1
4543,0
4544,1
4545,1
4546,1
4547,0
4548,1
4549,1
4550,0
4551,0
4552,1
4553,0
4554,1
4555,1
4556,0
4557,1
4558,0
4559,0
4560,1
4561,1
4562,0
4563,0
4564,0
4565,0
4566,0
4567,0
4568,1
4569,0
4570,0
4571,1
4572,1
4573,1
4574,0
4575,0
4576,1
4577,1
4578,0
4579,0
4580,0
4581,0
4582,0
4583,1
4584,0
4585,1
4586,0
4587,1
4588,0
4589,1
4590,1
4591,0
4592,0
4593,0
4594,1
4595,1
4596,1
4597,0
4598,1
4599,1
4600,0
4601,0
4602,0
4603,0
4604,0
4605,0
4606,0
4607,0
4608,0
4609,1
4610,1
4611,1
4612,0
4613,1
4614,0
4615,0
4616,0
4617,0
4618,0
4619,1
4620,0
4621,1
4622,0
4623,1
4624,0
4625,0
4626,0
4627,0
4628,0
4629,1
4630,0
4631,0
4632,0
4633,0
4634,1
4635,0
4636,0
4637,0
4638,0
4639,0
4640,0
4641,0
4642,0
4643,0
4644,0
4645,0
4646,0
4647,0
4648,0
4649,0
4650,0
4651,0
4652,0
4653,0
4654,0
4655,0
4656,0
4657,0
4658,0
4659,1
4660,0
4661,1
4662,0
4663,0
4664,0
4665,0
4666,0
4667,1
4668,0
4669,1
4670,0
4671,1
4672,1
4673,0
4674,1
4675,0
4676,0
4677,0
4678,0
4679,0
4680,0
4681,0
4682,0
4683,0
4684,0
4685,1
4686,1
4687,1
4688,0
4689,0
4690,0
4691,1
4692,0
4693,0
4694,0
4695,0
4696,0
4697,1
4698,0
4699,1
4700,0
4701,0
4702,1
4703,1
4704,0
4705,0
4706,1
4707,0
4708,0
4709,0
4710,0
4711,0
4712,1
4713,0
4714,0
4715,0
4716,1
4717,0
4718,1
4719,0
4720,0
4721,0
4722,1
4723,0
4724,0
4725,1
4726,0
4727,0
4728,1
4729,0
4730,0
4731,0
4732,0
4733,1
4734,0
4735,0
4736,0
4737,0
4738,1
4739,0
4740,1
4741,0
4742,1
4743,1
4744,0
4745,0
4746,0
4747,0
4748,0
4749,0
4750,1
4751,0
4752,0
4753,0
4754,1
4755,1
4756,0
4757,0
4758,1
4759,1
4760,0
4761,0
4762,1
4763,0
4764,1
4765,1
4766,1
4767,0
4768,0
4769,0
4770,1
4771,0
4772,1
4773,1
4774,1
4775,1
4776,1
4777,1
4778,0
4779,0
4780,0
4781,0
4782,0
4783,0
4784,1
4785,0
4786,0
4787,0
4788,1
4789,1
4790,0
4791,0
4792,0
4793,0
4794,0
4795,1
4796,0
4797,1
4798,0
4799,1
4800,0
4801,1
4802,1
4803,0
4804,1
4805,0
4806,0
4807,0
4808,0
4809,0
4810,0
4811,0
4812,0
4813,0
4814,0
4815,0
4816,0
4817,1
4818,1
4819,0
4820,1
4821,0
4822,1
4823,0
4824,1
4825,1
4826,1
4827,0
4828,1
4829,0
4830,0
4831,0
4832,0
4833,1
4834,1
4835,1
4836,1
4837,0
4838,0
4839,0
4840,0
4841,0
4842,1
4843,0
4844,0
4845,0
4846,0
4847,0
4848,0
4849,1
4850,0
4851,0
4852,1
4853,0
4854,0
4855,1
4856,1
4857,0
4858,1
4859,1
4860,1
4861,0
4862,0
4863,1
4864,0
4865,0
4866,1
4867,0
4868,0
4869,0
4870,1
4871,0
4872,0
4873,1
4874,0
4875,0
4876,0
4877,0
4878,0
4879,0
4880,0
4881,0
4882,0
4883,0
4884,0
4885,1
4886,1
4887,0
4888,0
4889,1
4890,0
4891,1
4892,0
4893,0
4894,0
4895,0
4896,0
4897,0
4898,1
4899,0
4900,0
4901,1
4902,0
4903,0
4904,1
4905,1
4906,1
4907,1
4908,1
4909,0
4910,0
4911,0
4912,0
4913,1
4914,0
4915,0
4916,0
4917,1
4918,0
4919,0
4920,1
4921,1
4922,1
4923,0
4924,1
4925,1
4926,0
4927,0
4928,0
4929,1
4930,1
4931,1
4932,0
4933,0
4934,1
4935,0
4936,0
4937,0
4938,0
4939,1
4940,0
4941,1
4942,0
4943,1
4944,1
4945,0
4946,0
4947,0
4948,0
4949,0
4950,1
4951,0
4952,1
4953,0
4954,1
4955,0
4956,0
4957,0
4958,0
4959,0
4960,1
4961,0
4962,0
4963,0
4964,0
4965,0
4966,0
4967,0
4968,1
4969,0
4970,0
4971,1
4972,1
4973,0
4974,1
4975,1
4976,1
4977,0
4978,0
4979,0
4980,0
4981,0
4982,0
4983,1
4984,1
4985,1
4986,1
4987,1
4988,0
4989,0
4990,1
4991,0
4992,1
4993,0
4994,1
4995,1
4996,0
4997,0
4998,1
4999,1
5000,0
5001,1
5002,1
5003,0
5004,1
5005,0
5006,0
5007,0
5008,1
5009,1
5010,0
5011,1
5012,0
5013,1
5014,0
5015,0
5016,1
5017,0
5018,1
5019,1
5020,1
5021,0
5022,1
5023,0
5024,0
5025,0
5026,1
5027,1
5028,0
5029,1
5030,0
5031,0
5032,0
5033,0
5034,0
5035,1
5036,1
5037,0
5038,0
5039,1
5040,0
5041,1
5042,0
5043,0
5044,0
5045,1
5046,0
5047,0
5048,0
5049,1
5050,0
5051,1
5052,1
5053,0
5054,1
5055,1
5056,0
5057,1
5058,0
5059,0
5060,0
5061,1
5062,0
5063,0
5064,0
5065,1
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,0
5073,0
5074,0
5075,0
5076,0
5077,1
5078,0
5079,0
5080,1
5081,0
5082,1
5083,0
5084,0
5085,1
5086,0
5087,1
5088,1
5089,0
5090,0
5091,0
5092,1
5093,0
5094,1
5095,1
5096,1
5097,0
5098,0
5099,1
5100,0
5101,0
5102,1
5103,0
5104,0
5105,0
5106,0
5107,1
5108,0
5109,0
5110,1
5111,1
5112,0
5113,0
5114,0
5115,0
5116,0
5117,0
5118,0
5119,0
5120,0
5121,0
5122,0
5123,0
5124,0
5125,0
5126,0
5127,1
5128,0
5129,0
5130,0
5131,0
5132,1
5133,0
5134,1
5135,0
5136,0
5137,0
5138,0
5139,0
5140,1
5141,1
5142,0
5143,0
5144,0
5145,0
5146,0
5147,0
5148,0
5149,0
5150,1
5151,0
5152,0
5153,0
5154,1
5155,0
5156,0
5157,0
5158,1
5159,0
5160,1
5161,0
5162,0
5163,1
5164,1
5165,0
5166,0
5167,1
5168,1
5169,1
5170,0
5171,1
5172,0
5173,0
5174,0
5175,1
5176,1
5177,0
5178,0
5179,0
5180,0
5181,0
5182,1
5183,0
5184,0
5185,1
5186,0
5187,0
5188,0
5189,0
5190,0
5191,0
5192,0
5193,0
5194,0
5195,0
5196,0
5197,0
5198,0
5199,0
5200,1
5201,1
5202,0
5203,0
5204,1
5205,0
5206,0
5207,1
5208,1
5209,0
5210,0
5211,0
5212,0
5213,0
5214,0
5215,0
5216,1
5217,0
5218,0
5219,0
5220,1
5221,0
5222,0
5223,0
5224,0
5225,1
5226,1
5227,0
5228,0
5229,0
5230,0
5231,0
5232,0
5233,1
5234,0
5235,0
5236,0
5237,0
5238,1
5239,0
5240,0
5241,0
5242,1
5243,1
5244,0
5245,0
5246,1
5247,0
5248,0
5249,0
5250,1
5251,1
5252,0
5253,0
5254,0
5255,0
5256,1
5257,1
5258,0
5259,0
5260,0
5261,1
5262,1
5263,1
5264,0
5265,0
5266,1
5267,1
5268,0
5269,1
5270,0
5271,0
5272,1
5273,0
5274,0
5275,0
5276,0
5277,0
5278,1
5279,0
5280,0
5281,0
5282,1
5283,1
5284,1
5285,1
5286,1
5287,0
5288,0
5289,1
5290,0
5291,0
5292,0
5293,0
5294,0
5295,0
5296,1
5297,0
5298,0
5299,0
5300,0
5301,0
5302,1
5303,0
5304,0
5305,0
5306,1
5307,0
5308,0
5309,1
5310,1
5311,0
5312,0
5313,0
5314,1
5315,1
5316,0
5317,0
5318,0
5319,0
5320,0
5321,0
5322,0
5323,0
5324,0
5325,0
5326,0
5327,0
5328,0
5329,0
5330,0
5331,0
5332,0
5333,1
5334,1
5335,0
5336,0
5337,1
5338,0
5339,0
5340,1
5341,1
5342,1
5343,1
5344,0
5345,1
5346,0
5347,1
5348,1
5349,1
5350,0
5351,1
5352,0
5353,1
5354,1
5355,0
5356,0
5357,0
5358,1
5359,1
5360,0
5361,0
5362,0
5363,0
5364,0
5365,0
5366,1
5367,0
5368,1
5369,0
5370,0
5371,0
5372,0
5373,1
5374,0
5375,1
5376,0
5377,0
5378,1
5379,0
5380,1
5381,0
5382,0
5383,0
5384,1
5385,0
5386,0
5387,1
5388,1
5389,0
5390,0
5391,0
5392,1
5393,1
5394,0
5395,1
5396,0
5397,0
5398,1
5399,0
5400,0
5401,0
5402,1
5403,0
5404,0
5405,1
5406,0
5407,0
5408,0
5409,0
5410,0
5411,1
5412,1
5413,0
5414,1
5415,0
5416,1
5417,0
5418,1
5419,1
5420,0
5421,0
5422,0
5423,0
5424,0
5425,0
5426,1
5427,0
5428,0
5429,1
5430,0
5431,0
5432,0
5433,0
5434,0
5435,1
5436,0
5437,1
5438,0
5439,0
5440,0
5441,1
5442,0
5443,1
5444,0
5445,1
5446,1
5447,0
5448,0
5449,0
5450,0
5451,1
5452,0
5453,1
5454,1
5455,1
5456,1
5457,0
5458,0
5459,1
5460,0
5461,1
5462,1
5463,0
5464,1
5465,1
5466,0
5467,0
5468,0
5469,0
5470,1
5471,0
5472,0
5473,0
5474,1
5475,0
5476,0
5477,1
5478,1
5479,0
5480,0
5481,1
5482,1
5483,1
5484,1
5485,1
5486,0
5487,0
5488,1
5489,0
5490,0
5491,1
5492,1
5493,0
5494,0
5495,0
5496,0
5497,1
5498,0
5499,0
5500,1
5501,0
5502,1
5503,1
5504,1
5505,0
5506,0
5507,0
5508,1
5509,0
5510,1
5511,0
5512,0
5513,0
5514,1
5515,0
5516,1
5517,0
5518,0
5519,1
5520,1
5521,0
5522,0
5523,1
5524,0
5525,1
5526,0
5527,0
5528,1
5529,0
5530,0
5531,1
5532,0
5533,0
5534,0
5535,0
5536,0
5537,1
5538,1
5539,0
5540,0
5541,0
5542,1
5543,0
5544,0
5545,1
5546,0
5547,0
5548,1
5549,1
5550,1
5551,1
5552,0
5553,0
5554,0
5555,1
5556,1
5557,1
5558,0
5559,0
5560,1
5561,0
5562,1
5563,1
5564,0
5565,0
5566,0
5567,0
5568,0
5569,0
5570,0
5571,1
5572,0
5573,1
5574,1
5575,0
5576,1
5577,1
5578,0
5579,1
5580,0
5581,0
5582,0
5583,0
5584,0
5585,1
5586,0
5587,1
5588,1
5589,1
5590,1
5591,1
5592,1
5593,0
5594,0
5595,1
5596,1
5597,0
5598,0
5599,1
5600,0
5601,0
5602,1
5603,1
5604,0
5605,0
5606,0
5607,1
5608,0
5609,0
5610,0
5611,1
5612,0
5613,1
5614,0
5615,1
5616,1
5617,0
5618,0
5619,1
5620,1
5621,0
5622,0
5623,0
5624,0
5625,1
5626,0
5627,0
5628,0
5629,0
5630,1
5631,0
5632,0
5633,0
5634,1
5635,0
5636,0
5637,0
5638,0
5639,0
5640,0
5641,0
5642,1
5643,1
5644,0
5645,0
5646,0
5647,0
5648,0
5649,0
5650,0
5651,0
5652,1
5653,1
5654,0
5655,1
5656,0
5657,0
5658,0
5659,1
5660,0
5661,0
5662,0
5663,0
5664,0
5665,0
5666,0
5667,0
5668,0
5669,0
5670,0
5671,0
5672,0
5673,0
5674,1
5675,0
5676,1
5677,0
5678,0
5679,0
5680,1
5681,1
5682,1
5683,0
5684,1
5685,0
5686,1
5687,0
5688,1
5689,0
5690,0
5691,0
5692,1
5693,0
5694,0
5695,0
5696,1
5697,0
5698,0
5699,0
5700,0
5701,0
5702,1
5703,0
5704,0
5705,1
5706,1
5707,0
5708,0
5709,0
5710,1
5711,0
5712,0
5713,1
5714,1
5715,1
5716,1
5717,1
5718,1
5719,1
5720,1
5721,0
5722,0
5723,1
5724,0
5725,1
5726,0
5727,0
5728,0
5729,1
5730,0
5731,0
5732,0
5733,1
5734,0
5735,0
5736,1
5737,1
5738,0
5739,1
5740,0
5741,1
5742,0
5743,0
5744,0
5745,0
5746,0
5747,0
5748,0
5749,0
5750,0
5751,1
5752,0
5753,0
5754,0
5755,0
5756,0
5757,1
5758,0
5759,1
5760,1
5761,0
5762,0
5763,0
5764,1
5765,1
5766,0
5767,1
5768,1
5769,0
5770,0
5771,1
5772,0
5773,0
5774,1
5775,0
5776,1
5777,0
5778,1
5779,1
5780,0
5781,0
5782,1
5783,0
5784,0
5785,0
5786,1
5787,1
5788,0
5789,0
5790,1
5791,1
5792,0
5793,0
5794,0
